0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
6.963094e-08,0.8135864,0.0015071443,1.697106e-05,7.055216e-06,0.7027575,0.009024129,0.9999993,0.08655611,0.0003037132,1.1892236e-05,8.0912386e-08,7.2572264e-05,1.0474672e-08,1.1610879e-06,0.025697041,5.325505e-06,0.0014105332,4.2227635e-05,0.006286854,0.06861961,0.0015855952,0.7469152,0.00254887,0.37437785,0.26645827,0.00087948254,0.0010213524,0.028294062,0.99071586,1.4501362e-05,0.014724871,2.5697898e-05,0.0013160851,2.2096317e-05,0.86047214,0.00024338644,0.04704859,5.8447396e-05,1.0,0.016553907,0.056137055,5.8697656e-09
0.048533663,0.9679693,0.5051769,0.48711553,0.061196983,0.80204016,0.28955442,0.9993636,0.94135815,0.42973745,0.255824,0.009768061,0.4072582,0.07475372,0.051954374,0.697574,0.2799144,0.2322518,0.043315284,0.46596223,0.60959727,0.62287915,0.9629163,0.08508852,0.9881242,0.9155991,0.14329942,0.07388976,0.8769721,0.9807586,0.019709144,0.48470694,0.12237969,0.5029562,0.055992324,0.90477735,0.41129255,0.5249915,0.0117443735,1.0,0.033270936,0.27481088,0.016737035
0.3494803,0.051084425,0.3437789,0.6469193,0.33941764,0.08115919,0.0014707848,0.2149282,0.62113434,0.8126849,0.663449,0.24018586,0.66920793,0.33308488,0.5585718,0.727639,0.6928005,0.20200011,0.29920077,0.6356237,0.6056015,0.41027522,0.03248416,0.63949996,0.14184302,0.17408416,0.06336393,0.7311622,0.0075687626,0.0033300489,0.37838438,0.19758949,0.8053663,0.71788996,0.6637191,0.075694524,0.5851164,0.16156423,0.68059075,0.97565234,0.8463959,0.5273795,0.6082904
2.470824e-09,0.0065950677,3.2338052e-09,1.4671613e-07,1.3780878e-13,0.0055108233,0.0003561195,0.0076119443,0.000155966,8.106199e-14,2.1208346e-06,5.0040126e-13,6.9094304e-09,2.2614535e-11,1.1388043e-10,1.6929404e-05,4.943149e-09,5.7981726e-09,1.239923e-16,3.768505e-09,2.2564235e-09,3.8488347e-06,0.995411,1.5149524e-08,0.0076403986,3.0497808e-05,1.8783516e-05,1.3569763e-09,0.0010421671,0.9999994,4.935349e-09,6.820919e-05,0.00042845382,4.9895425e-06,8.882305e-11,0.0055415044,4.932989e-08,0.0040084347,1.4824506e-10,0.7468364,5.5264278e-05,0.013469803,6.036659e-13
0.17339997,0.37281603,0.5233246,0.6295443,0.09261987,0.5826248,0.048396017,0.9999987,0.99954057,0.44109663,0.45786616,0.07529548,0.41008434,0.317998,0.22430657,0.24193655,0.616456,0.4352107,0.10537778,0.4449497,0.64888215,0.8210817,0.9983412,0.28166208,0.19221686,0.35648957,0.058251794,0.4766261,0.030745268,0.9999677,0.18943241,0.24064678,0.6100898,0.32678357,0.058890063,0.25362122,0.53735715,0.67567956,0.15572423,0.9998568,0.104512475,0.112800844,0.15298419
1.8749725e-10,0.0030578268,1.7584477e-09,9.69766e-08,4.544939e-13,0.00066584354,0.000263741,0.0069179395,6.818259e-05,5.231271e-10,1.03355415e-10,0.0011667096,6.398613e-05,2.0511344e-08,2.7323197e-09,6.322625e-06,5.6076793e-10,3.8103354e-11,1.0109371e-07,5.681107e-05,8.999473e-12,1.374658e-07,0.007550138,2.2851457e-06,0.00017467987,0.0014323265,0.00036017483,8.310506e-09,6.189637e-05,0.0007812581,6.63834e-12,2.9159843e-05,4.3575196e-11,3.470206e-05,0.021813402,0.04251443,3.6477019e-16,5.5718363e-05,7.885584e-06,0.0043511693,0.00012803529,1.28741185e-05,1.2379711e-12
8.3113165e-16,0.032664016,4.956529e-06,5.5979116e-10,2.048161e-14,0.003522943,0.00012279079,0.002886788,0.00047809148,1.7989173e-07,1.189665e-15,3.4177226e-13,1.2650254e-05,5.0597e-07,2.98173e-13,0.0003293137,5.6168585e-07,2.4671626e-06,5.407824e-12,2.258879e-08,4.031252e-08,5.9611507e-06,0.00090531324,1.9277595e-06,0.011096768,0.0006867318,0.0002809067,5.657207e-09,0.00027218473,0.9999995,1.917515e-14,0.00036199306,8.836875e-09,1.825717e-05,5.7708257e-15,0.0066900174,2.7655679e-08,3.2180546e-05,4.5876003e-08,0.0019672783,0.0015721718,3.6433656e-05,2.0253873e-15
1.0387815e-14,0.001588787,3.3250902e-10,9.901059e-13,3.3040335e-06,2.0045672e-05,0.0026278456,0.9999819,0.00019645444,3.5829215e-11,2.88162e-09,3.429296e-19,1.7973497e-06,9.240452e-15,4.0717723e-07,0.0005190433,5.7947945e-11,0.0026680098,4.2065076e-10,3.448841e-05,5.0864395e-07,5.1303234e-10,0.014097492,6.459938e-06,0.00017108489,3.1043568e-05,2.3859031e-06,3.5412366e-09,0.00043364987,0.0010217504,1.0414442e-13,2.5765923e-05,2.1967152e-10,2.1584015e-05,4.7052215e-09,0.0119914645,2.9305456e-13,3.6835881e-06,2.392436e-12,0.020804368,7.567125e-05,0.00054161216,3.1219396e-15
8.090698e-12,0.01966333,2.3798357e-05,2.3235011e-06,4.0674857e-18,0.0005168092,0.0003751073,1.0,3.0966337e-05,3.7414538e-13,1.4549125e-09,4.20358e-14,5.0625113e-05,4.860786e-14,1.16907174e-07,7.526403e-06,1.6850099e-06,1.0152875e-06,2.0444953e-11,2.1460251e-05,0.00013649618,0.00013128755,0.0030497974,3.3549121e-09,0.0052350136,0.0017802413,0.0012446009,4.8178755e-10,0.001720815,0.00019995932,2.0495564e-10,0.0022516737,1.535979e-05,3.4793884e-05,0.00083663897,4.5254663e-05,1.0706958e-17,6.0615093e-05,4.363997e-08,0.9550475,0.0011205812,0.00017365636,2.9902616e-13
6.847602e-19,0.00050249,1.1425337e-13,1.3165091e-09,4.1044895e-10,4.6117762e-05,0.0013196209,0.0007995787,0.01703717,5.3017833e-11,3.6041434e-10,3.804103e-12,5.9375543e-12,5.6101693e-11,1.7420745e-11,7.255815e-05,7.21269e-14,4.854646e-09,1.720089e-14,4.1393058e-08,0.00011376654,6.0255703e-09,0.0063584293,3.6134253e-08,0.000292898,0.00034390026,1.8362882e-05,1.0317057e-08,0.0012158841,0.0033267667,2.37516e-11,4.1137162e-05,2.5771543e-15,0.00035223825,2.26881e-12,0.0042336676,3.503496e-11,0.0022212616,3.1830258e-09,0.016484873,7.572799e-05,4.8634947e-06,4.2937054e-10
1.1734388e-08,3.3478966e-05,9.244359e-09,4.5218413e-14,1.426312e-13,0.001294524,0.002739296,0.0098190205,0.0011763491,3.07854e-13,2.4264561e-09,3.505841e-12,3.2753147e-09,2.2172385e-08,0.00047302712,8.819192e-05,1.2327728e-09,3.74431e-09,4.7137915e-20,2.639513e-06,6.3225945e-11,1.3084865e-08,0.010654099,5.986595e-10,2.2626991e-05,0.0004269498,2.6750408e-08,0.0018362986,0.00034022576,0.010755143,2.100416e-20,3.6419133e-05,4.7552975e-19,3.636356e-07,6.6603445e-07,0.0015176018,7.699881e-18,0.00016224076,5.5585744e-11,0.011572998,1.0705889e-05,2.2739425e-07,8.768812e-12
1.3404919e-09,0.00075959496,4.0933014e-06,8.909046e-11,3.5315674e-11,0.0013109709,0.0073250355,0.9999877,0.00030768206,6.900632e-05,9.5313005e-08,1.5028697e-09,0.00013348517,2.0851226e-10,5.180252e-11,0.0001709484,1.3125425e-09,3.818176e-08,2.8148233e-05,0.0022200202,8.5350774e-07,2.9664045e-08,0.014487844,5.7866023e-10,0.00018763615,7.267712e-05,2.9999615e-07,5.3546067e-08,1.7703078e-05,0.0008371087,3.1739574e-16,0.0009407883,4.6405154e-13,4.745213e-07,6.558532e-17,0.0022715523,4.915071e-11,2.5895939e-05,6.315228e-08,0.15642482,0.0055892332,7.4959586e-05,4.2243773e-08
0.040211048,0.057652533,0.030437924,0.17538051,0.00635129,0.006824084,0.04149506,0.3840194,0.16464373,0.7005358,0.14327629,0.017728915,0.8732641,0.015638158,0.15041538,0.3250523,0.6119846,0.042429104,0.016629038,0.8013242,0.40824682,0.1503862,0.012526151,0.722922,0.04477255,0.121409014,0.04318385,0.77081263,0.02878552,0.00905743,0.021285707,0.079955384,0.68780506,0.74729025,0.08916834,0.03493556,0.08603508,0.057249926,0.81802624,0.8918065,0.35126114,0.71362346,0.050478984
1.3525434e-07,0.15331209,8.2748663e-10,5.691486e-07,1.5064398e-07,0.0002984981,0.0012511648,0.9999968,5.8568807e-05,8.125727e-08,7.063444e-07,9.427857e-09,1.1884692e-06,4.573571e-11,5.1755764e-09,0.00039811173,2.9867104e-09,1.572811e-05,1.9160858e-10,4.83607e-09,2.9606828e-09,2.2036615e-09,0.0012113907,1.8478121e-07,0.000118847565,0.0012357138,1.2341646e-05,0.00021447998,0.00064487837,0.007755023,2.2651228e-11,0.0006712241,0.00066195196,0.0020604206,1.8683461e-11,0.00060936506,5.122445e-09,3.4589462e-05,2.3825011e-11,0.8560453,5.916373e-05,0.0008835298,7.7185863e-10
2.1111402e-06,0.00911148,2.0054391e-05,0.00011787379,9.000653e-05,0.07418511,0.028025948,0.0715441,0.16307385,1.04329065e-05,0.0002797476,1.55557e-05,0.0024076917,2.4003073e-08,3.062681e-05,0.0013298963,0.023219554,0.003340917,2.6058576e-06,0.0011101707,0.0015265819,0.0038596236,0.059088394,4.0792333e-06,0.0031375801,0.045966458,0.00017628296,0.017911388,0.000513205,0.0015961424,0.00016891588,0.26743746,0.0016346774,0.00645457,1.1796963e-06,0.0020557852,0.00050958205,0.00040460142,5.3970205e-05,0.99397165,0.99570304,0.0020805737,2.9867728e-05
4.1673335e-08,0.05801358,0.0051026377,0.00088785565,0.00017623777,0.0006392176,0.00033189665,0.3444243,0.018182669,0.00027324972,2.614535e-07,0.0001229907,7.085691e-05,0.00015908883,0.01822574,0.0015119872,0.0063334727,0.0005700304,1.930812e-06,0.0012072122,0.00035199604,0.0008454411,0.016515037,0.0013303688,0.006212466,0.0038167508,0.017816,0.03159302,0.00018137744,0.00033755146,7.0997055e-05,0.14860855,0.026259838,0.012153603,9.734241e-06,0.007904195,5.905839e-07,0.0124904765,6.408707e-05,0.9866093,0.99575233,0.0039821565,2.6626627e-05
0.11370913,0.9759144,0.16188806,0.43054867,0.12323696,0.7784365,0.15117535,0.9999808,0.8419126,0.48562616,0.18982674,0.22204103,0.5706154,0.036995236,0.08806171,0.49838227,0.38684705,0.217948,0.033903006,0.44197437,0.51620924,0.55360717,0.9408231,0.26236245,0.9920093,0.57558817,0.960538,0.3644077,0.19803654,0.13794056,0.052324012,0.73177314,0.34475774,0.56437796,0.020668387,0.99530375,0.23148231,0.33055854,0.25828055,1.0,0.023305146,0.27935383,0.02864297
1.6292717e-10,0.008501932,1.4793851e-07,1.0904596e-05,5.2174837e-16,0.001893332,0.0022187352,0.99999976,0.003537898,8.9435524e-08,3.530759e-06,1.6058904e-08,4.1513875e-05,1.4139176e-06,8.29817e-12,0.016820334,2.4019107e-07,7.36502e-07,3.7179834e-14,2.1321819e-05,4.684105e-10,3.897865e-09,0.009248078,2.482844e-07,0.000316522,2.5355585e-05,1.3262744e-05,3.356486e-07,0.007144091,0.0030245073,6.539958e-13,0.0010527215,5.8087684e-12,2.0644378e-05,2.0842688e-09,5.6836e-05,4.5461874e-13,0.00028787134,7.57992e-07,0.81048596,0.030187689,3.185754e-06,2.6917573e-06
7.419946e-18,0.0006049688,4.008811e-05,0.0003395231,6.1971866e-07,0.015760392,0.0008849377,0.013612798,0.00024425235,2.5475176e-08,8.685981e-12,5.8599076e-10,1.351632e-06,2.9814445e-10,2.865249e-13,0.016587453,8.7428974e-11,1.1248065e-07,6.8560074e-11,3.688243e-09,2.0056886e-08,1.9297413e-07,0.00015979243,2.0164277e-09,0.00031296772,0.00866977,3.3158474e-07,5.9672484e-06,0.001126059,0.00023166566,4.176765e-11,0.00032766676,1.439867e-07,2.1697119e-07,1.0259108e-16,0.9999999,5.9631667e-13,1.267093e-06,5.4263654e-07,0.9784945,0.00021100212,3.0698095e-05,2.2123888e-08
4.27953e-13,0.0036971308,8.529211e-07,3.5155823e-09,2.6108049e-17,0.0005767365,0.099023305,0.0645225,0.004133073,3.9404164e-05,5.3690488e-05,6.390187e-14,0.0062561,7.888606e-09,4.3637808e-08,0.07776417,7.752263e-08,2.2033187e-07,5.3062624e-12,3.6274283e-05,1.1853554e-06,6.157176e-05,0.018765587,3.4337043e-07,0.004274418,0.007566785,1.2385531e-05,6.7414135e-06,0.012586608,0.00064693013,6.202035e-07,2.7219987e-05,1.1758123e-06,0.00048761818,1.9051332e-12,1.0,6.019981e-11,0.001907004,9.989665e-07,0.9225652,0.033410855,1.8941688e-05,1.6556275e-09
9.268608e-11,0.049490817,0.00013148664,3.7604544e-10,6.451753e-10,0.024836674,0.9999999,0.14271554,0.004210547,0.018031279,5.745539e-09,2.012409e-09,0.010742589,8.649003e-15,4.727452e-08,0.009091105,4.5615376e-08,8.358534e-05,1.7652777e-11,0.0009564014,2.033974e-05,6.266659e-06,0.13505365,3.3153194e-07,0.04320331,0.032546658,0.0039073485,0.0017534731,0.0007453301,0.0012622266,1.3858567e-08,0.012682336,3.948752e-07,0.010836523,5.2056043e-06,0.00077881006,2.3152271e-08,0.43875933,9.431802e-06,0.8369279,0.0076893284,0.00052270317,2.8572396e-08
1.7644437e-10,3.2667824e-05,0.00027209596,5.1228364e-09,2.9457817e-14,0.00051284686,0.012229133,0.0043974086,0.010938148,1.6879886e-06,7.829614e-07,1.1187743e-06,0.00058308727,1.4484762e-05,2.5645026e-08,0.00011583979,0.002541655,0.0003506508,4.52224e-13,1.5065765e-06,2.1778423e-07,4.2264816e-07,0.0016396061,2.8340146e-08,5.3133117e-05,0.0007488193,0.9999995,1.8017431e-06,0.0025356577,9.255854e-05,1.0387668e-08,0.0017228067,1.0776698e-10,6.579788e-06,1.0177379e-14,0.002907787,1.1351854e-09,9.956858e-05,1.6277614e-05,0.006294839,0.0009873267,4.8770176e-05,5.300585e-13
4.4913163e-06,0.92173177,3.7255497e-05,1.22346655e-05,2.8043905e-09,0.27004185,0.04373986,0.97468764,0.122610725,7.479661e-07,6.5715074e-05,3.394305e-05,6.35271e-05,6.572662e-07,7.27719e-08,0.011652891,1.848445e-07,3.172874e-06,1.3310464e-06,2.3190265e-05,0.0017092613,0.0027171876,0.7881328,0.00013342204,0.23164591,0.6093463,0.008485821,5.0733946e-05,0.020353364,0.0072597945,2.7681932e-10,0.030640977,1.3514268e-05,0.023538325,1.7030874e-10,0.8559098,3.0543153e-05,6.851532e-05,5.449336e-06,1.0,0.0031225516,0.00014359453,6.308711e-13
1.212185e-08,0.81874263,0.00036259735,1.6169606e-05,1.609543e-07,0.12772872,0.013610814,0.975808,0.0010730916,7.876317e-06,3.5837104e-06,2.1991466e-10,1.3228134e-05,5.1596185e-09,3.029695e-06,0.037284605,0.0031011368,0.00020551635,1.1120558e-12,0.0008037887,3.455488e-06,0.0057167956,0.9616507,7.0227934e-06,0.0514891,0.4366985,5.6594827e-06,5.7133082e-05,0.0077018766,0.0050544892,1.5187725e-05,0.01803887,2.3863058e-06,0.00070695713,7.2731066e-09,0.8869937,8.5879445e-05,0.0002843143,2.2822207e-06,1.0,0.01094939,0.00014545507,1.4530295e-05
0.050619017,0.97145355,0.44595268,0.43094835,0.14723417,0.7802484,0.40081942,0.9999999,0.5280147,0.71341807,0.13463125,0.07408701,0.60889775,0.066877045,0.21574204,0.7290818,0.467394,0.075631164,0.15599014,0.59033537,0.5185239,0.5398157,0.9916182,0.25774935,0.99158174,0.9193654,0.023342583,0.2499207,0.4172408,0.34047294,0.033817943,0.81011915,0.2168283,0.7323251,0.022908833,0.99977285,0.27511203,0.52143425,0.074829146,0.99999964,0.27865246,0.41941538,0.16566546
3.00849e-05,0.88475543,0.00023008623,0.054870684,5.8136673e-12,0.12703662,0.0743448,0.9558455,0.00039292162,1.2054983e-06,2.2442862e-08,2.399578e-13,7.68099e-06,1.4288989e-07,3.2874053e-05,9.102902e-05,3.9281964e-05,7.2996045e-07,4.3475686e-07,0.0005033886,5.607086e-08,5.594208e-05,0.99734575,6.0132766e-07,0.027935145,0.4919838,9.139599e-05,0.0006296941,0.021240106,0.0024832084,1.8052018e-06,0.0050404137,0.00025105366,0.00019105403,2.3468552e-09,0.71229964,6.75896e-05,0.002146461,0.0069633834,1.0,0.03735421,0.021106243,5.258175e-07
3.596115e-22,0.0003471096,7.4500605e-12,4.0426515e-10,6.043297e-16,0.009133229,0.0018233428,0.11430807,6.5220192e-06,3.3041994e-07,5.8779577e-08,9.219217e-16,9.147121e-06,2.3316247e-11,1.0671791e-09,0.00052142673,1.196092e-12,3.1317914e-08,3.1731768e-12,0.0047191596,1.5899617e-07,2.171135e-05,0.9999989,2.4833676e-07,0.000319182,0.0005542593,1.114437e-06,3.6110976e-07,0.00019287762,0.000648886,1.7009118e-18,0.00054303237,1.1530657e-06,4.9672906e-07,1.2720446e-11,0.04399937,1.5390889e-07,7.833563e-05,8.238802e-10,0.926513,0.00010980786,9.399542e-07,1.5309373e-08
4.9703132e-08,0.0002004933,2.046791e-17,0.011697375,1.1829917e-06,0.0044115726,0.00386132,0.01819026,0.0014506785,4.22219e-10,8.57224e-15,6.5694204e-18,0.0054003447,1.298374e-14,2.921791e-08,3.0200168e-05,3.510473e-11,3.4789749e-09,9.627181e-07,4.9660202e-06,3.5106623e-10,1.4081983e-09,0.0045431135,3.437434e-09,4.922729e-06,0.0015023949,4.6526322e-05,4.181016e-07,0.00016579674,0.000118943826,1.9649263e-12,9.786525e-05,2.562087e-12,0.0017806896,1.8682622e-13,0.0038547632,7.22926e-10,6.1021074e-05,3.49676e-11,0.015093327,0.00022258799,5.4084558e-06,4.4207813e-08
7.7550695e-09,0.73393,0.002293133,5.9473127e-06,0.0006549134,0.52977085,0.32837754,0.957856,0.011702111,0.00056809327,3.3982906e-06,7.2855624e-07,1.8694759e-07,2.3535501e-06,2.1655721e-06,0.00018985476,2.689184e-07,3.3935412e-05,6.297495e-06,0.00019081208,3.9107486e-05,3.0239624e-05,0.9942504,7.646471e-06,0.009368618,0.28531986,0.0031124034,6.309879e-05,0.022277314,0.004300893,1.1505662e-09,0.006696516,6.742419e-11,0.004567707,2.6443925e-10,0.9207576,0.00015131569,4.3915792e-05,0.0010426457,1.0,0.07075206,1.9648646e-06,1.9100804e-13
0.10050909,0.9674078,0.49345404,0.45010385,0.119298436,0.966695,0.3743262,0.99997044,0.9567334,0.3099166,0.24849948,0.04096215,0.14506465,0.24273494,0.2217526,0.30505198,0.32435477,0.3971541,0.030093808,0.12731034,0.49944836,0.61198074,0.98347384,0.09049452,0.9731896,0.89431435,0.044643182,0.12989669,0.19577046,0.98003083,0.03539718,0.7263214,0.4449796,0.2501565,0.070585996,0.88983065,0.48050764,0.48570386,0.042323083,0.9999999,0.036189083,0.15757814,0.08560833
1.5371391e-17,0.0009487786,4.549688e-11,8.130567e-15,4.1304054e-14,3.3307544e-05,0.033675674,0.0045513734,6.6224704e-05,1.5468347e-11,1.8377263e-13,1.4683757e-12,2.959195e-05,3.7714835e-16,1.1330949e-18,3.448591e-06,1.5341914e-11,2.593219e-07,3.1484661e-15,1.8648248e-07,6.8666245e-10,3.2640313e-10,0.00054391404,2.1790692e-12,0.000121437275,0.003252632,9.829157e-06,0.0003700481,0.008245451,0.00028516972,5.2076117e-12,1.8689012e-05,6.1304746e-12,4.6429443e-07,3.883361e-11,6.948373e-05,4.4873133e-13,4.648195e-06,4.1526164e-11,0.003516987,0.0071172933,0.00022057355,2.160211e-16
1.7004946e-07,0.88034135,6.4177652e-06,2.6055793e-06,2.3713923e-05,0.46497235,0.21629927,0.99999774,0.0011750965,0.0025466126,0.00011709396,3.6912895e-06,0.00012619197,5.217492e-09,0.010715653,0.041519847,5.0040308e-05,0.00014485976,4.6894977e-05,0.0010739731,6.736375e-05,0.0016842432,0.9860563,0.011775001,0.24277227,0.52432245,0.006094546,2.70195e-05,0.022870192,0.07391892,2.4932792e-08,0.011627902,0.009040808,0.009558948,1.0505965e-08,0.8836949,0.00015517889,0.009206021,1.0791364e-06,0.9999999,0.013016539,0.004985741,4.263613e-07
0.0026397854,0.96709687,0.01327114,0.069784306,0.0051769074,0.9875749,0.997021,0.9998908,0.11403138,0.18539646,0.017313192,0.005818649,0.25460204,0.0033912528,0.022996673,0.12040553,0.094684936,0.631288,0.0100258775,0.5035181,0.06339204,0.44759315,0.6674451,0.062432542,0.07501789,0.8696103,0.021489153,0.24381551,0.04305369,0.9946024,0.00077851355,0.9335743,0.06965741,0.3011027,0.004742379,0.554653,0.0061953617,0.9068427,0.22226028,0.9999995,0.6940995,0.7283633,0.0064092665
7.114646e-13,0.04504992,7.94234e-06,2.3305344e-12,2.510226e-21,0.18001221,0.03656012,0.040878028,0.049183477,1.25295655e-05,1.9197184e-06,3.4913e-16,1.7518693e-09,5.097353e-11,1.2582055e-08,0.00093427737,2.230788e-07,1.8791569e-07,4.234448e-14,0.0005425117,9.1976466e-07,1.6913888e-06,0.9999629,2.269749e-05,0.00028952968,3.678599e-05,0.009739783,5.1596214e-07,5.5259854e-05,0.00015234343,2.301605e-15,0.00011038106,3.2587967e-12,2.1670824e-06,8.707799e-11,0.0027921598,1.2628431e-12,0.0009786679,5.073903e-09,0.9098677,0.00043444117,4.6421686e-05,4.9971144e-10
0.25925162,0.054956455,0.39521015,0.69222456,0.30119485,0.0047101313,0.017146131,0.52372783,0.43260843,0.8235072,0.62124044,0.38129836,0.7741792,0.31023327,0.54926306,0.5057223,0.75747585,0.18302676,0.19469726,0.53159016,0.5665314,0.3987973,0.01776489,0.6011946,0.013971717,0.021019805,0.27485836,0.93626565,0.029960249,0.028019737,0.3094959,0.04621159,0.8170649,0.58109576,0.32346243,0.032556813,0.55260223,0.05446588,0.71084,0.99852294,0.58872724,0.4400317,0.5535071
1.1224295e-19,0.037757732,1.3430018e-10,1.3281895e-06,4.749604e-12,0.0012190372,0.02868806,0.9978294,0.0013822687,1.2745386e-05,1.9076075e-10,4.2112983e-11,9.735844e-05,6.2195966e-08,9.698659e-08,0.006017452,1.1231038e-12,2.5012383e-08,2.0907614e-14,1.1226434e-06,4.90167e-09,1.05929544e-07,0.004066065,9.9784865e-09,0.00020055352,0.010369776,5.6026438e-05,0.0012248416,0.0003084651,0.00025999476,8.7082997e-14,0.0051682214,1.4708382e-10,0.0034728833,5.1542408e-08,0.99795157,4.5565383e-07,2.1084978e-05,3.6425927e-08,0.98808926,0.008099754,7.0905203e-06,1.35918e-10
0.017501619,0.91770387,0.08771259,0.17412813,0.010070883,0.6935241,0.282346,0.99998367,0.8581596,0.15594171,0.117644444,0.03751592,0.535176,0.051114123,0.17604093,0.041226298,0.42178997,0.06214445,0.015233664,0.42555636,0.2885419,0.33326218,0.9088632,0.14964437,0.44051716,0.75871587,0.03869215,0.20874548,0.12088307,0.061564676,0.03718296,0.7349637,0.16972153,0.18495797,0.00744697,0.8344982,0.15741293,0.15880387,0.077507295,1.0,0.08409723,0.11453771,0.022915054
1.3673163e-17,0.00031361077,6.797426e-05,1.2385901e-08,0.0003162005,0.0015933834,0.0008855146,0.9999958,3.832159e-06,1.547777e-10,7.780452e-12,1.5060434e-13,0.00014069809,4.3527912e-08,1.453898e-08,0.00018052218,4.5413475e-11,1.8613219e-10,1.0222232e-12,1.268117e-06,5.422005e-07,8.787829e-09,0.000103961414,6.2777035e-05,0.0019461095,0.002434493,0.00044032934,1.2029203e-05,0.0010234597,0.00022113409,2.122474e-08,0.003866323,2.17259e-09,0.00024229728,3.0142736e-08,0.0003303196,2.8921313e-13,0.0017721611,3.3608988e-10,0.7221756,0.00064771733,0.00029066976,6.264194e-07
4.5673594e-13,2.940284e-06,4.5713108e-08,1.3290179e-09,1.9198442e-16,0.00084516365,0.00037596203,0.007494667,5.92128e-08,3.2380416e-07,8.8514265e-18,1.866434e-14,3.952487e-09,4.149482e-18,1.303152e-11,3.1861837e-05,3.4701078e-09,5.5380735e-07,1.1563058e-13,2.9845856e-07,6.3807354e-05,1.2387619e-07,0.007987322,4.356209e-10,0.00068975356,2.4427638e-05,9.50645e-07,9.8177174e-05,0.0014312956,0.037723012,9.814976e-14,0.00017978647,1.2898927e-06,1.2883363e-06,4.282067e-14,0.00303981,8.05011e-15,3.483459e-07,1.9429642e-12,0.0002106664,0.0005637288,2.8367624e-06,6.0371876e-17
0.0010097293,0.9208525,0.012255102,0.003114206,0.013086431,0.9999385,0.0062236395,0.47946367,0.17402767,0.22063825,0.0017878312,0.016851557,0.15649095,0.028133163,0.0145833595,0.019274635,0.0102503095,0.55852306,0.00064526417,0.6692363,0.08885887,0.27651417,0.4535955,0.20768076,0.034533523,0.41464683,0.032308772,0.24332218,0.066435404,0.03346739,0.000118264565,0.17764764,0.01968359,0.3681829,0.0009592688,0.047120925,0.0356672,0.64872557,0.58198756,0.99982387,0.030727256,0.77104896,0.16335665
8.269673e-07,0.9979127,1.8781617e-05,1.5489059e-09,6.7764614e-13,0.82926136,0.048011538,0.007836245,0.011800558,2.4291438e-05,5.511778e-06,5.1551545e-12,3.005831e-06,9.193403e-07,3.48631e-05,0.62289786,1.3978167e-11,9.054438e-05,9.698996e-11,4.2230215e-05,0.00019566929,0.00054927,0.79029346,0.0012951746,0.12901773,0.00049155153,5.3577147e-05,2.1155069e-05,8.748481e-05,0.043646276,1.2504254e-08,0.04917335,0.00043887732,0.07783629,8.929163e-09,4.2536256e-05,5.899711e-13,0.02884199,2.3923041e-08,0.9979569,0.037908867,0.47013578,1.5462065e-07
5.7099028e-09,0.05493355,1.0478528e-06,1.2038188e-05,6.154474e-10,0.006794838,0.08647557,0.9999933,0.022535155,0.0010408142,2.0835773e-09,3.036768e-08,0.00022131317,3.916623e-09,0.0018453213,0.1254075,0.084128454,5.6386216e-07,1.663955e-11,0.0013037577,0.00021687713,0.00073468,0.0051925126,0.004315911,0.0069571445,0.019360846,0.006693548,2.65661e-06,0.9945564,0.0013084287,1.1604183e-08,0.011947761,3.1627604e-08,0.008111505,6.125458e-09,0.0025003809,2.2303837e-07,0.00025317617,8.343819e-06,0.9643658,0.04278531,0.03001341,1.2471603e-11
1.5532133e-06,0.0927829,6.241796e-08,6.280578e-07,6.3786164e-11,0.00024415343,0.00091585895,0.0283321,0.0324358,1.8404236e-06,6.2987107e-12,2.6228444e-09,0.00037346774,4.64631e-12,2.0680832e-06,0.3748553,0.00012394364,3.968933e-09,8.2051783e-14,0.23414476,0.00065067847,0.0015782808,0.012732984,0.26364732,0.0058146482,0.0008378553,0.000258253,7.884465e-05,0.999065,0.0054533207,6.699367e-09,0.07434412,6.4180463e-06,0.045524966,5.1236196e-08,0.0026538556,1.5250952e-10,0.003357293,1.7707032e-06,0.98343015,0.00685441,0.8863712,2.6825232e-14
6.2242305e-14,0.0023744204,1.7435037e-06,3.3663328e-10,7.351402e-17,0.016862644,0.010760847,0.010244563,0.002084227,4.7253565e-07,2.7533856e-14,2.577355e-12,4.8939984e-07,9.142139e-15,1.8017374e-10,0.00027601735,5.616722e-11,2.2870814e-05,4.7165905e-08,6.1013678e-05,1.665318e-10,5.348383e-05,0.99998283,1.6750893e-09,0.00012336728,4.4190165e-05,0.0005582104,4.5226463e-09,0.00029983924,0.0003006006,6.3232646e-09,0.0050762594,1.4446853e-11,4.684764e-05,4.54045e-17,0.00024404682,2.4728135e-09,1.9473107e-06,2.8824472e-05,0.9582045,3.5935668e-06,1.2249364e-05,5.801917e-11
